book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_text,answer_candidate_1_text,answer_candidate_2_text,correct_answer
3370,25,5,2,3,4,"nevada and mis men breakin ,",drop them shoot nt irons and hoist for the skies,what the !,"the band - its make a break dom , but the trac UNK roars",UNK got spike !,a train roars down on them from around,yuh dom UNK me this time !,one of the bandits the swift moving train,one of the bandits boards the swift moving train !,nevada fol lows !,and just misses thr rock in tre,"somethin ' funny about tha little . joe : slade little joe ... slade is a bad rom , but / nota / ーーーーーー one , but not UNK /",0
3370,25,6,3,4,5,"the band - its make a break dom , but the trac UNK roars",UNK got spike !,a train roars down on them from around,yuh dom UNK me this time !,one of the bandits the swift moving train,one of the bandits boards the swift moving train !,nevada fol lows !,,,bandit lies in wait and grabs nevada ' s head as it UNK out over the edge of the car !,and now it shall not be long before UNK drinks of your blood,he ' s shootin stevens ! the dirty skunk .,0
3370,29,4,1,2,3,with you out of the way the jungle will belong to UNK our sun - god and there will be more blood to sacrifice to him !,,,UNK the mighty pharoah,kalthar bows before UNK,,the UNK,the UNK,you cannot whip the god - son like a UNK slave,kalthar UNK need his hands to subdue the black !,what s the idea ?,the sacrificial rites are begun,0
3370,36,7,4,5,6,come UNK weve no time to se helen im sorry ive been a heel,,,load her up with gas and ammunition and step,at the paris base they pick out a new type UNK,ar no,contact our field and ask if tim has left yet .,right .,,ach mein himmel,they say he left about an hour UNK / wewe got to go some to catch u with him .,on an way,1
3370,38,3,0,1,2,"hurry , tim ! get rid of your bombs",,,munitions works with two enemy ships on his tail .,,,a direct hit .,the two pursuing germans are caught in the blast and are blown to bits,,the blast sets off one mag azine after the,contact our field and ask if tim has left yet .,so - long guys done form,0
3370,44,4,1,2,3,suddenly . from out of no where yat sing ' s men spring to the attack !,,,theres something about that dame . that UNK ' t like !,come on . lets follow em !,after an loud oe east,after an hour of fast driving,were almost there now we must be careful yat sing is a dangerous mani,,this door ' s locked well have to find another way to get in !,it looks like schultz and his pack,UNK there was something phony bout the way those would be murderers left you with me !,0
3370,45,3,0,1,2,"but captain valor , big dip and wang fu fight too well !",now to thank yat sing for the reception committee !,"UNK dog ! say uncle , quick !",the door is . opening lets go in !,,,no one here ! that door didn ' t open itself !,"oh , woe ! is much spooky !",,then guess you ' re the guy were lookin for let ' s get him,here she goes,it was noth - ing at all . but what was it all about ?,0
3370,46,7,4,5,6,up above yat sing watches,that captain valor is a dog ? but what a man !,men bring ropes /,,,,amazing UNK .,right where it is pal !,,have an idea,now to get out of this rat hole . if can ?,theres something about that dame . that UNK ' t like !,1
3370,47,3,0,1,2,snare mim with your ropes and drag him up here ?,,,youll have to throw better than that to catch me !,,,will this UNK do ? captain a valor ?,,,we had better chain until hear from the master !,is as far as the road oes,well . at least this is one way of get - ting outi,2
3370,47,5,2,3,4,will this UNK do ? captain a valor ?,,,well . at least this is one way of get - ting outi,,,UNK there was something phony bout the way those would be murderers left you with me !,e i knew you were UNK - rous fool,,and UNK sing . please be so kind as to untie captain,to the chop block with him well take care of the other two dogs later !,this door ' s locked well have to find another way to get in !,1
3370,47,6,3,4,5,well . at least this is one way of get - ting outi,,,UNK there was something phony bout the way those would be murderers left you with me !,e i knew you were UNK - rous fool,,to the chop block with him well take care of the other two dogs later !,,,under heavy guard UNK chamber,its the little one oh joy !,right where it is pal !,0
3370,47,7,4,5,6,UNK there was something phony bout the way those would be murderers left you with me !,e i knew you were UNK - rous fool,,to the chop block with him well take care of the other two dogs later !,,,under heavy guard UNK chamber,,,where yat sing s UNK waits,after an hour of fast driving,maybe theres UNK,0
3370,48,3,0,1,2,UNK valor isin danger - i ' m sure of it !,/ ann angie . you know he can take care of himself . you ' re l just jealous of that other dame !,meanwhile aia angie and ronnie entrance into yat sing s,look angie a trap door behind this rock !,,,itis a tunnel and it leads tow ard the UNK !,what re we wait g for,,they must be in that UNK,white woman took valor to the UNK tion chamber !,there ' s a door looks like we found a way in,2
3370,48,6,3,4,5,there ' s a door looks like we found a way in,,,oh - oh - locked !,now what do we do ?,,have an idea,it better,,that captain valor is a dog ? but what a man !,where ' s captain valor ?,here she goes,2
3370,49,5,2,3,4,that did it ! here ' s big dip and wang UNK,where ' s captain valor ?,,its the little one oh joy !,white woman took valor to the UNK tion chamber !,maybe theres UNK,the prisoners frantically search for an exit from the dungeon !,oh goody ! is moving the wall !,"oh , hurry . hurry",e i knew you were UNK - rous fool,bradshaw cha es suddenly,this is the wan let us make UNK,2
3370,49,6,3,4,5,its the little one oh joy !,white woman took valor to the UNK tion chamber !,maybe theres UNK,the prisoners frantically search for an exit from the dungeon !,oh goody ! is moving the wall !,"oh , hurry . hurry",this is the wan let us make UNK,,,now ! off with his,"if captain valor is hurt , that slinky brunette will answer to me !",now what do we do ?,1
3370,51,4,1,2,3,"yes , mr , bradshaw this las the wild and UNK west where exciting things used to happen .. but you wouldnt know any . thing about that !",,,,,,doris spots a strange sight a,look / they are cutting open the side of that dead steer !,,oh - oh - locked !,the border patrolman sights the smoke signal,here ! gotta get his stomach out in a hurry !,2
3370,51,6,3,4,5,doris spots a strange sight a,look / they are cutting open the side of that dead steer !,,here ! gotta get his stomach out in a hurry !,,,UNK up ! an get off them,as bradshaw and doris ride . closer to investigate ...,but . .. l ... i hired this horse !,i said get off .,"angie of plan , back stars me rock hind which trap",UNK mr satan watches the thugs lead doris across the rio grande into mexico ...,0
3370,53,3,0,1,2,"but mr , satan is seen",a spy /,,these brass knuckles will put you to sleep fancy pants,,,the thug drags mr satan into a,hey pedro ! bring some rope,,we leave this short horn here when we drive the cattle out they ' ll tr him to death,the herd is leo to the border . after being UNK by the border patrol they are driven ac oss the rio grande,but . .. l ... i hired this horse !,0
3370,53,4,1,2,3,these brass knuckles will put you to sleep fancy pants,,,the thug drags mr satan into a,hey pedro ! bring some rope,,we leave this short horn here when we drive the cattle out they ' ll tr him to death,,,does captain valor escape the UNK of yat sing ? read of his further ad ventures in the next issue,thin the he diamond ttle are e drive,"that message was right look , a diamond in the cows stomach .",1
3370,55,6,3,4,5,the tracks lead to that hacienda ...,,,"mar satan climbs through a window ,,,",this rooms empty UNK look arouno,,UNK,somebody ' s in there,,bradshaw UNK her,thank heaven youre all right /,"realizing that the cave en - trance is well guarded , mr satan gets another idea",1
3371,4,4,1,2,3,i am prepared to name the spies responsible for the blast they ugh !,,,john look !,,,silencer eh ! no wonder no one knows where that shot came from /,ya seen too much keep ya trap shut an walk ahead o us !,,"why , UNK ! there ' s no one in the world i ' d rather see right now !","the boss ll be glad to see you , lady !",pretty tough to lose a 10 million buck,1
3371,5,3,0,1,2,no ! don ' t !,take him outta the car an knock him off somewhere in the woods make it snappy,,"start sayin yer prayers , buddy !",,,hope the bullet don ' t bounce back and hit him !,john ! they ' ve killed john !,,john ! they ' ve killed john !,you don ' t think you ' re big enough to fight the u . s . a . do you ?,hey ! its that iron pants freak steel sterling !,0
3371,5,4,1,2,3,"start sayin yer prayers , buddy !",,,hope the bullet don ' t bounce back and hit him !,john ! they ' ve killed john !,,john ! they ' ve killed john !,,,"the boss ll be glad to see you , lady !",there he goes and now steel sterling goes to work,a section ge the road mays,1
3371,5,6,3,4,5,john ! they ' ve killed john !,,,there he goes and now steel sterling goes to work,,,,,,funny how fast that car disappeared ! its nowhere around,if only they ' ll give dad time ....,rful all the to new t !,0
3371,8,3,0,1,2,this is the UNK production plant - theres sure a whole lot that ' s phoney about this set up !,hey ! its that iron pants freak steel sterling !,sound alarm !,,,,nice group of UNK faces !,,,steel have they found john ' s body ?,"too bad wasn ' t there , eh boys ?",say that guy following cum . UNK the one who tried to bump me,1
3371,8,4,1,2,3,,,,nice group of UNK faces !,,,"too bad wasn ' t there , eh boys ?",,,the man of steel rips loose a leather drive belt !,"now ! thats me , i ' m","start sayin yer prayers , buddy !",0
3371,9,5,2,3,4,sleep off your sorrow boys !,,,off UNK ys !,ugh,,"now ! thats me , i ' m",ow,where ' s my other leg,and uddenly .,"why , UNK ! there ' s no one in the world i ' d rather see right now !",now to find dora !,2
3371,10,4,1,2,3,dora they ' re taking her out in a plane,,,mll wreck this joint uhen follow that plane /,the plane leaves through the secret door in the road,,help,he underground city crumble,city crumbles berore the,where ' s my other leg,this will stop them from using UNK secret roan,that ' s better !,1
3371,10,5,2,3,4,mll wreck this joint uhen follow that plane /,the plane leaves through the secret door in the road,,help,he underground city crumble,city crumbles berore the,this will stop them from using UNK secret roan,,,hat truck is heavy it must be loaded !,"now , while his back is turned oop",steel races after the plane !,2
3371,11,3,0,1,2,"he oh , dad , y you ' re all have !",", thank heavens you ' re ali safe !",hows the building coming doctor,"very well , we ' ve laid the main UNK and the skeleton structure / would you care to see it !",,,they re liable to make an at tempt tc brother to stand guard,,,"senator UNK , fancy meeting you here !",minutes later the man or steel returns . he puts his super - human powers to work !,"for 29 days , the man or steel disguised as john , his own twin , stands guard , until the cummings plant is completed the day before UNK -",2
3371,12,3,0,1,2,it took 29 days for hundreds of men to build it -,minutes later the man or steel returns . he puts his super - human powers to work !,minutes later the man of steel returns . he puts his super - human powers to work !,ive got the same job in one day !,,,just ten more hours to go !,,,yeah - hes holding up the bar at some tavern he fainted and the hug thought he was,fight for the scarlet avenger and for justice,both of these are too short,2
3371,12,5,2,3,4,just ten more hours to go !,,,both of these are too short,,,of are,that ' s better !,,fight for the scarlet avenger and for justice,cummings loses this contract UNK gang will get it - and that ' ll be too bad for,r yes me ! hurry up with that skirt !,1
3371,13,3,0,1,2,meanwhile steel UNK the roor into place,,,UNK,:: UNK,ruined it once with the bum ce ment this ' ll finish it for good !,if that truck hits the build ing it ' ll cost the contract !,,,eel / a big uck is running ld - headed for the plant,the UNK ... the man who nev - r smiles and whose symbol in his crusade against crime isthe flam - ing arrow pits his cunning and daring against the,r yes me ! hurry up with that skirt !,0
3371,13,4,1,2,3,UNK,:: UNK,ruined it once with the bum ce ment this ' ll finish it for good !,if that truck hits the build ing it ' ll cost the contract !,,,eel / a big uck is running ld - headed for the plant,,,minutes later the man of steel returns . he puts his super - human powers to work !,here it comes !,may be not but this my day !,1
3371,13,8,5,6,7,,,,UNK i hel,hat truck is heavy it must be loaded !,,,,,with tnt that guy it hit looked like the black knight - and thought he was dead,the UNK ... the man who nev - r smiles and whose symbol in his crusade against crime isthe flam - ing arrow pits his cunning and daring against the,and uddenly .,0
3371,18,3,0,1,2,"do not try to resist me , guards or lives . can see every move you",,,startled by UNK announcement,you all of crime ueen ) free,,the warden ' s office,no answer . this is fantastic .,UNK of out . all phone have means,upon the island prison . below ...,but texas foot finds a hidden lever !,hurry me havent a moment to UNK .,0
3371,18,4,1,2,3,startled by UNK announcement,you all of crime ueen ) free,,the warden ' s office,no answer . this is fantastic .,UNK of out . all phone have means,upon the island prison . below ...,,,"and soon arrives at alcatraz , where the nation ' s great - est criminals are kept ..",escape with the aid of,"and UNK toward her dirigible , every iron containing object in the vicinity",2
3371,18,5,2,3,4,the warden ' s office,no answer . this is fantastic .,UNK of out . all phone have means,upon the island prison . below ...,,,"and UNK toward her dirigible , every iron containing object in the vicinity",,,the scarlet avenger he shall not escape this tine .,y ... yeah UNK outta here wezl do anything you say !,good luck !,1
3371,20,6,3,4,5,/ must get out this UNK .,,,escape with the aid of,,,,,,UNK of out . all phone have means,you / haven ' t heard the last of me scarlet avenger,"let ' s mosey around that mine , little joe",1
3371,24,3,0,1,2,back at camp ...,well hide in them thick - ets ... if our prow . ling friend returns well bush whack,,after short wait,there he / s,,,,,"UNK camp here , little joe .. / don ' t looks of things","youre UNK much success tryin 7o cool me off ... first the cave in and r then the river . mell , sheriff grab your","well , well ! our pal cactus ... g t some rope , little joe",2
3371,24,4,1,2,3,after short wait,there he / s,,,,,"well , well ! our pal cactus ... g t some rope , little joe",,,next morning ...,it ' s not fer hangin .. but tuh truss mant some nite,nevada comes to the surface just above water fall ...,1
3371,34,4,1,2,3,"get his sub machine gun , somebody",,,"o . k tim , i ' ve got the wheel",,,everybody set ? here we go,this is luck boys ! these cases are full of UNK !,,oh UNK . were caught !,while tim sprays lead at the truck drivers,schultz and helen ! what ' s she doing here ?,1
3371,34,6,3,4,5,everybody set ? here we go,this is luck boys ! these cases are full of UNK !,,while tim sprays lead at the truck drivers,,,"tom opens the throttle , and the truck roars UNK , down the road",gang way ! here we come p,,the white man demon !,there are two UNK out there ready for raid - you can get away in one of them !,UNK finishes the destruction with hand grenades,2
3371,35,3,0,1,2,the supply train is thrown into wild confusion,heres something to remember,,block the road one of the trucks is running wild !,but the guards at the head of the block them off,,wish this crate had wings !,"hold tight , boys were taking to the fields",,schultz and helen ! what ' s she doing here ?,they re ies ! after UNK with the tanks !,slay these jungle enemies UNK,1
3371,36,6,3,4,5,"oh , no you havent ! get your hands up , dogs !",caught,,at the local prison,guess that wasnt such a good idea,"well , it was fun while it lasted","come with me , swine .",what now ?,,back at UNK head quarters,"get his sub machine gun , somebody",you are being sent to the man who will decide your fate,2
3371,36,7,4,5,6,at the local prison,guess that wasnt such a good idea,"well , it was fun while it lasted","come with me , swine .",what now ?,,you are being sent to the man who will decide your fate,,,say ! they ' re taking us to an air UNK !,theyve spotted UNK us ! hurry .,oh UNK . were caught !,0
3371,37,7,4,5,6,midnight !,hurry ! i ' ve doped the guards - follow me,,whats this information have,the nazis haye new on giant guns ! if they reach the front . they ll be able to pound our lines to pieces,,but aren ' t you coming,no . have to get more in - formation on the guns,ill take this guys gun we may need,there are two UNK out there ready for raid - you can get away in one of them !,now ! if our gas holds out we ay get home,schultz and helen ! what ' s she doing here ?,0
3371,44,3,0,1,2,tania has followed her half - brother she sees him in the river !,ho ! there,quick throw a rope and get me out of here !,"make haste , have news of great import !",,,and we must secure these plans immediately,think know how to get them,,go out to the junk in the bay and UNK me there ill join you there and ishall have the plans !,"that ' s a narrow court yard to try tricks in , but its gotta be done",its big dip,0
3371,46,4,1,2,3,the double crosser - stand back of me ronnie !,"give it to em proper , cap - tain valor !",he must not live to change the plans of,he must not live to change the plans of wang UNK army !,"there goes one , but that ' s my last bullet",,"bullets , so try this a",ugh !,ooof !,eeee - ow !,yat sing will welcome me with UNK of joy for bringing back these plans,guess weve seen the last of yat sing !,1
3371,46,5,2,3,4,he must not live to change the plans of wang UNK army !,"there goes one , but that ' s my last bullet",,"bullets , so try this a",ugh !,ooof !,yat sing will welcome me with UNK of joy for bringing back these plans,,,the evil yat sing sister an her men have stabbed ne !,"you got any v more thugs , tan --- hey !","so we can attack the north while e , someones knocking he door see who it is !",1
3371,47,5,2,3,4,"in that case , ill just ha e to get someone to read them ill return before dann and captain valor shall be with me /",,,"through the black ened streets of the city , tania and two of her men , make their way to captain",must UNK that in fr of t hous,,will do !,be silent . w must first dispose of that guard in front of the house,,think know how to get them,they enter captain UNK room,"mystery is deep , but we make effort to solve",1
3371,47,6,3,4,5,"through the black ened streets of the city , tania and two of her men , make their way to captain",must UNK that in fr of t hous,,will do !,be silent . w must first dispose of that guard in front of the house,,they enter captain UNK room,,,where ' s ronnie !,chloroform prevents any UNK from sleeping captain valor,"we have your plans here , you will translate them for me or els & your life will be e forfeit !",1
3371,47,8,5,6,7,they enter captain UNK room,,,chloroform prevents any UNK from sleeping captain valor,,,good !,he not give warning now !,,later that day ronnie and big dip go out for stroll,make haste yat sing awaits us on the junk !,"we have your plans here , you will translate them for me or els & your life will be e forfeit !",1
3371,49,3,0,1,2,and here ' s some thing for you !,,,none that . tania,oh !,,"as valor follows , tania pulls UNK ...",,,ed from satan ion at mardi . UNK who is tan d the,here i go again !,he not give warning now !,1
3371,50,5,2,3,4,woe . what happen to floor ?,big dip ! ronnie !,,captain valor,all the time fall down !,big help you guys a iguess tania got you the same way a she got me !,next morning,"this rag is soaked in chloroform , and found c t in captain valor ' s room big dip and ronnie are gone too ! where can they be ?","mystery is deep , but we make effort to solve",later the guard who ha been sta re - covers gon - UNK !,boy that was cl,look UNK the rang a lang clue and the rang a tang honor legion every month in blue comics the wonder dog goes to hollywood in the july issue of,2
3371,52,5,2,3,4,empty all right are you sure your imagination isnt working overtime,,,suddenly trap door . opens and doris dis appears from view .,oooh help,,mr satan dashes to the trap door but it is ed .,now i know she things she knows much,now she wasn ' t ins,"so do you , UNK boy !",was aimed / ' ve got to find and talk,the UNK thats,0
3371,54,4,1,2,3,and rides it to the tor,,,where he leaps over,,,,,,the UNK thats,nov to take over this boat hey,"nder do re him , n the UNK comics",1
3371,54,6,3,4,5,,,,nov to take over this boat hey,,,think again,the fancy pants i thought 1 took care of you back in the,,"all right , i will this time i ' ll do it right .",now to find doris - oh - oh what happens in here,now she wasn ' t ins,0
3371,55,6,3,4,5,he leaps to the upright gang plank,,,just one more minute now boys .,what the devil .,,the gang plank . catapult throws him back wards,the gang plan k catapult throws him back wards,here i / come .,i ' m going blind,mr satan smashes into the,this is the only way they could have taken,1
3371,60,3,0,1,2,down in th jungles UNK feast has been prepared for the raiders,they come ! the conquer - ors are returning wi their loot,,out our loot strong magic is fighting us,bring the witch doctor let him make stronger magic,,you vile beasts ! ill stop your dirty UNK,witch doctor !,UNK dirty raiding,UNK throw rice at zambini,zambini escapes the natives ' spears by leaping high into the sky .,old favorites ang the wonder do ral collins,0
3371,64,4,1,2,3,hey here iam come UNK me,"it is the white one again , catch him",,whose mage stronger now,no ! no ! dont follow him !,,return to yo guard it he is us,eturn to your UNK and rd he too strong ror,,UNK next ouble,zambini captures the witch doctor so they are forced to follow !,"and just in time , too !",1
3372,4,4,1,2,3,"back again this ll be the fourth time today ou h UNK to use y ' em ! head , nu","ou have to use your head , num - bers",,duck out of sight and watch me . ill show you how it ' s done,lookout they don ' t sell you a bottle !,,anybody here care to try these weights you ?,okay try,,dora wheres dora !,"mind you , now . not re - sponsible for any accidents !",hiya sterling what were you doing n there ? hold - l ing the joint,1
3372,5,5,2,3,4,o . k . heres my five spot,this is the easiest five bucks i ' ll . ever make !,,ugh ! puff puff ! UNK do it !,f 1 tear this he may sus - pect 1 ' ms steel sterling !,,this five is prob - ably counterfeit if it came from you !,it ' s good i made it,,the bank teller /,"ou have to use your head , num - bers",UNK wow /,2
3372,6,3,0,1,2,the bank teller /,thats the guy . he must be in on this ! this ll lead me . right into the blair case !,,is s !,no ones around and ive got a date with dora ......,UNK,hey sterling escaped his brother must been here,,,heres your change,grab that skirt ! shell be a good shield,tell miss dora cummings that ive been de - UNK - ill be right over /,2
3372,6,4,1,2,3,is s !,no ones around and ive got a date with dora ......,UNK,hey sterling escaped his brother must been here,,,tell miss dora cummings that ive been de - UNK - ill be right over /,,,get into these bracelets kidnapper,grab that skirt ! shell be a good shield,"yes suh , mistuh UNK jes as soon she finish singin '",2
3372,6,5,2,3,4,hey sterling escaped his brother must been here,,,tell miss dora cummings that ive been de - UNK - ill be right over /,,,"yes suh , mistuh UNK jes as soon she finish singin '",,,gee ... if could only remember where i got that hot five spot,help - a police - a / crooks - a ! murder UNK nuff,dora is at that corner table !,2
3372,6,7,4,5,6,"yes suh , mistuh UNK jes as soon she finish singin '",,,dora is at that corner table !,,,"dora , im in UNK the police think m in on the blair case",why dont you get steel to help you out ?,,protect yuh from thieves dont i,the nations police move into action,steel - steel UNK that guys getting to be a swift pain !,2
3372,6,8,5,6,7,dora is at that corner table !,,,"dora , im in UNK the police think m in on the blair case",why dont you get steel to help you out ?,,steel - steel UNK that guys getting to be a swift pain !,,,thats no way talk about you brother t th he ' s UNK excuse me while pond my nose ?,yeah monkey . look behind you !,let5 see your license ! hello miss cummings /,0
3372,7,3,0,1,2,well then handle some this hot lead /,nga UNK got me,,grab that skirt ! shell be a good shield,,,with that dame,ow ! quit yer scratch,,dora wheres dora !,UNK minutes down and three to go !,f 1 tear this he may sus - pect 1 ' ms steel sterling !,0
3372,7,4,1,2,3,grab that skirt ! shell be a good shield,,,with that dame,ow ! quit yer scratch,,dora wheres dora !,,,dora dora ! are you in there,"hey whats come over you , num - bers","meanwhile , sterling has raced to dora cummings home .",0
3372,8,4,1,2,3,the car rockets around a corner .,,,here they are va into the paint shop,,,UNK minutes down and three to go !,get a set of plates off one or those wot cars,hurr up with those wheels /,dora wheres dora !,ts dough ! shell bring fifty grand at least !,okay ! take it away eight minutes flat /,2
3372,9,6,3,4,5,what sa mat - a its a no goot !,okay . heres your banana back !,,let5 see your license ! hello miss cummings /,,,"my UNK , sure ...",,,here UNK is !,the bank teller /,were comin ' out . screws / an ' ir yuh try any thin ' the dame is dead /,0
3372,9,7,4,5,6,let5 see your license ! hello miss cummings /,,,"my UNK , sure ...",,,here UNK is !,,,dora is at that corner table !,help - a police - a / crooks - a ! murder UNK nuff,were comin ' out . screws / an ' ir yuh try any thin ' the dame is dead /,1
3372,10,7,4,5,6,"there was a . shooting at club one , and dora got lost in the crowd",then she should be home any,,this is the joint .,kay let it go !,,,,,theresa note tied to the brick !,dora dora ! are you in there,cut tn down,0
3372,11,3,0,1,2,my brother UNK give me hand !,,,hya UNK steel ... lo see !,"unseen , john sterling becomes the fearless steel sterling !",,ong,ill wait for them on top of this tree !,,i ' ll be killed what do you want me to write ?,here they come,the car rockets around a corner .,1
3372,12,4,1,2,3,come out with your hands up !,,,the place is surrounded you dont stand a chance,,,"come in an get us , yuh dirty screws",lemme chop em down louie /,,here UNK is !,no - wait / bring me dat dolla,e / for,1
3372,12,5,2,3,4,the place is surrounded you dont stand a chance,,,"come in an get us , yuh dirty screws",lemme chop em down louie /,,no - wait / bring me dat dolla,,,whats that note gay ?,ill wait for them on top of this tree !,were comin ' out . screws / an ' ir yuh try any thin ' the dame is dead /,2
3372,21,5,2,3,4,outside jim kendall purchases a ticket f his own operative /,sorry mis - ter . all sold out /,ell maybe this card will change r UNK,the scarlet avenger is forced to reveal his real identity,you ..,sh you know what to do .,were go - ing to squawk to the UNK,no you won ' t,don ' t ! please ! l ' ll UNK,"nevada jones , robin hood of the pits his wits against the",knife concealed his shoe comes in,i dont need any guns to take care of you UNK,2
3372,21,6,3,4,5,the scarlet avenger is forced to reveal his real identity,you ..,sh you know what to do .,were go - ing to squawk to the UNK,no you won ' t,don ' t ! please ! l ' ll UNK,i dont need any guns to take care of you UNK,,,"UNK shows his true colors , and like all gangsters who have met their match",well where is she,i can ' t breathe !,0
3372,22,3,0,1,2,"UNK , crazed with fear . jumps into a boat",get goin,,get dis boat goin quick !,o ... okay !,,"he ' ll swim for it , as soon as he hits the water ! i can head him off , 1f ...",,,ow / i can ' t move,man in hotel room with throat cut . killer put red circle shaving mug in barber shop . t later UNK of cups owner,"for once , fate deals out ironic justice . UNK is blasted in - to eternity by his own fiendish device !",2
3372,22,6,3,4,5,"for once , fate deals out ironic justice . UNK is blasted in - to eternity by his own fiendish device !",,,meanwhile operative pre - vents the rest of the gang from escaping !,just a minute lift for you shortly /,,the police arrive and take the UNK,id take the gangsters UNK the,"and chief , it wuz a guy dressed in scarlet who done it all !",sorry mis - ter . all sold out /,why . er - r .,"water ! can head him off , if",2
3372,23,5,2,3,4,"see what ' s up over yonder , little joe","si , s / boss UNK",UNK,after investigating .. little joe reports .,man in hotel room with throat cut . killer put red circle shaving mug in barber shop . t later UNK of cups owner,mg ) at UNK let ' the garb sho,"the killer makes a red n circle like this ... then r two days later , another killin .",at the shop an UNK who does the sweep . ing shows nevada mug,,hide mea put some towels over my face,"for once , fate deals out ironic justice . UNK is blasted in - to eternity by his own fiendish device !",get hi hi butch .,0
3372,26,3,0,1,2,come out and fight like a man !,outside the duke calls to nevada,,UNK duke let ' s go !,,,advancing slowly nevada sees one of duke ' s henchman reach for UNK !,"ambush , UNK yuh skunks",,"in another part of the UNK , abdul the arab , kalthar ' s bitter enemy sees the same scene .",the quick - trigger man smashes at the UNK sun !,hmm very interesting .,1
3372,27,3,0,1,2,stopping before the barber pole UNK rips from,yellow,,/ ill try UNK this red and white,,,,,,been sling that pole UNK,now fer some action !,look at the yellow cuss run .,1
3372,29,5,2,3,4,kalthar does not under stand the antics of th strange bird but he,,,,,,,,,good heavens .,"in another part of the UNK , abdul the arab , kalthar ' s bitter enemy sees the same scene .",me wing him boss,1
3372,29,6,3,4,5,,,,,,,"in another part of the UNK , abdul the arab , kalthar ' s bitter enemy sees the same scene .",,,that was a narrow escape !,oh ! oh ! not so good !,whats that id better get back to camp !,0
3372,30,6,3,4,5,abdul has come to investigate .,it is kalthar and a white girl .,,"while kalthar is engaged ina death struggle with one gorilla , the other runs off with kate .","while kalthar is engaged ina death struggle with one gorilla , the other runs off with kate .",,"abdul rescues kate but for his own purposes ,","abdul rescues kate but for his own purposes ,",,you sure cleaned up that bunch ! gota kick seen you youngster .,"UNK the gorilla has taken kate , kalthar follows","kalthar , once UNK normal size , cuts the rope binding the sar ling to the tree ,",1
3372,31,3,0,1,2,she will bring a fine ransom .,,,she will also lead kalthar here and we shall be ready for him . shall have my revenge upon that white devil,,,UNK spoor is gone . i smell man spoor,kalthar follows the trail,,kalthar UNK his own fury to the fray,you sure cleaned up that bunch ! gota kick seen you youngster .,abdul waits in ambush,2
3372,31,4,1,2,3,she will also lead kalthar here and we shall be ready for him . shall have my revenge upon that white devil,,,UNK spoor is gone . i smell man spoor,kalthar follows the trail,,abdul waits in ambush,,,"kalthar once again in normal size , cuts the rope binding the sar ling to the tree",kalthar ! UNK help,kalthar ' s jungle - trained instincts warn him too late of nearby danger .,2
3372,31,5,2,3,4,UNK spoor is gone . i smell man spoor,kalthar follows the trail,,abdul waits in ambush,,,kalthar ' s jungle - trained instincts warn him too late of nearby danger .,,,that was a narrow escape !,weve got him /,he looks dead but this time i shall make sure,2
3372,33,3,0,1,2,inside one of the tents .,"when i receive a ransom , you shall be UNK , whats that !",,abdul rushes outside and se,kalthar again curse him he is a UNK,,the god son shall show you jungle vengeance,kill him ! cowardly black me,he is a devil ! we fear him,just as the nazis open fire,she will also lead kalthar here and we shall be ready for him . shall have my revenge upon that white devil,surrender kalthar or will kill the white girl !,2
3372,34,5,2,3,4,help / UNK,UNK arrives just in time,,now will fight side by side with UNK,,,kalthar UNK a magic red grain,and immediately grows to giant size .,,kalthar UNK his own fury to the fray,abdul waits in ambush,can we get transportation back to our field ?,0
3372,34,6,3,4,5,now will fight side by side with UNK,,,kalthar UNK a magic red grain,and immediately grows to giant size .,,kalthar UNK his own fury to the fray,,,he looks dead but this time i shall make sure,"kalthar destroys his enemy , abdul , with his own fiendish device .",wed given you up for lost !,1
3372,37,4,1,2,3,at dawn,n,,there ' s an enemy UNK !,good / lets see if the old polo tactics still work,,take the lead toma,"ok ,",,as schultz and his UNK are quickly routed .,"as it explodes , anothe a nazi ship tangles into the UNK age",tom forces a nazi ship,2
3372,37,6,3,4,5,take the lead toma,"ok ,",,tom forces a nazi ship,,,into the range of tims guns .,got him,,why tim 2,in short order the german squadron is UNK //,"as long as the holes are not in us , we don ' t UNK",1
3372,38,7,4,5,6,"enemy bombers headed this way ! to the UNK , quick !",i guess schultz knows were back .,,mon tim well tay to in UNK them !,a good idea,,were too late ! they re here already !,hurry ! get off before a bomb lands in your lap,,as they roar down the field rain,you wont bother us again,"tim and tom shane , and their english friend , UNK , stole a nazi bomber and are now headed back to france after rescuing helen carter who was held",0
3372,40,5,2,3,4,then tom or i will be able to take care of,o . k .! we ' ll do it,,week goes by efore he right ind of UNK hide in appear,the weather is just right well trap schultz to night !,well have to make it snappy a fog bank is coming in from the coast,that evening,get set boys ! schultz is heading for the decoy now !,,back at what is lef field,oop ! there goes my in UNK panel !,schultz UNK ps down --,2
