book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_text,answer_candidate_1_text,answer_candidate_2_text,correct_answer
3417,24,6,3,4,5,"i - itb stopped ! earthquake , maybe ! certainly had me scared for a minute ! now for a look hey ! those UNK ! i hear . '",,,"again the voices down below some wheres a lot em but i can ' t make out what they re saying ... mighty , mighty strange .",,,desert swiftness ... des - UNK and,"oh - ch ! a light ... in that shack a last this all begins to make sense ! some sort of dirty work afoot here ,,, ill have me",,what th just like 2 the UNK ' s back at camp ! but what e he doing with them jars full of spiders,vantage of the owlhoots panic,shane fer breakin ' UNK well gc git harry out,0
3417,24,8,5,6,7,desert swiftness ... des - UNK and,"oh - ch ! a light ... in that shack a last this all begins to make sense ! some sort of dirty work afoot here ,,, ill have me",,what th just like 2 the UNK ' s back at camp ! but what e he doing with them jars full of spiders,,,,,,w - what was that 2 someone outside ! i heard the UNK give !,ill bet she never gets anything from our boys !,"later , after the apaches have been routed ...",0
3417,25,5,2,3,4,"when you tackle the UNK , army , bud you tackle trouble with a capital",oof ! ohhh … 5 - stop it !,UNK !,n - no more ... please ! i ' m not a m - murderer i don ' t know what you ' re talking about ! c - can,"don ' t hand me a line , brother if you ain ' ta murderer , and no one else lives in this town that aint a town who killed",,my heads spinning i don ' t understand,i said who killed the old UNK i found dying in the saloon and what re you .. who ' re you ... speak up ! talk past and talk,,"bad enough being a crook , but kes nothing lower than a traitor ! that ' s what you are working for UNK columnist ! why do you think he",UNK . glub .,"the old good grief soldier you mean ol burro jack ' s d - dead ... a are you sure a i just left him a few hours ago ,",2
3417,26,7,4,5,6,thought so ! theres the shaft house ! there a mine under this old town that ' s what made the ground shake !,,,for me the car up here now for a little investi UNK down below ! i hope old contraption holds up !,,,express to the bottom /,,,"thus would i treat straight arrow , if he dared meet me hand to hand ! r",its falling . out of control ill crash,figure UNK / an / 85 forty /,1
3417,32,4,1,2,3,now cure at,yeh what ?,well invent something that UNK people,well build a machine called the counter UNK !,o,,so the kids set to work,,,folks around these parts have been plumb good to me . but by UNK ! i want to take pictures of more than faces ! i want to snap canyons,"ing , no matter mayo it is UNK ' s orders are to shoot intruders on s / gay 77",okay kids ! let ' s go !,2
3417,32,5,2,3,4,well build a machine called the counter UNK !,o,,so the kids set to work,,,okay kids ! let ' s go !,,,our counter UNK machine is doing a swell job !,ah must be hip - no - UNK my brain tells me t ' turn aroun ' an run but my feet keeps gon ' t ward th tunnel,"it looks like your round herr leader ,",0
3417,39,5,2,3,4,stop the ambulance flat foot !,,,"give my regards to that private dick , im getting off !",why you .,o .,why dont you deliver them in person !,cal sneaks up behind and,,youre liable to UNK - see what means,"spy smasher fighting nemesis of americas enemies , match this ace of all axis agents in his grim game of death",i saw her put her ring to her mouth just after that she got sick -- the ring had some harmless drug in it ! i knew perkins didnit kill,2
3417,39,6,3,4,5,"give my regards to that private dick , im getting off !",why you .,o .,why dont you deliver them in person !,cal sneaks up behind and,,i saw her put her ring to her mouth just after that she got sick -- the ring had some harmless drug in it ! i knew perkins didnit kill,,,--- i saw you behind joshua perkins at the UNK with a soldier ... you must have been in the picture too ! -- you show a fear of being,now how did they know so soon that sam gage had been murdered unless shor prove they did the job with a rc themselves . around yor steve,hell have those range guards waitin fer us at thuh pass !,0
3418,7,4,1,2,3,ut l t ere UNK ere,"treet a gorilla , influence by the subtle brain wave of herr UNK ' s machin ed snaps at the vine with cruel fangs ...","treet a gorilla , influence by the subtle brain wave of herr UNK ' s machin red snaps at the vine with cruel fangs ...","falling but that d vine was strong can ' t understand e , it maybe just another of the queer things that have been happening ...",,,long nosed sen boys want to sc play foo tie ac what else can happen to me but at least i know how to fight this kind of danger .,"sense , but there mu some reason for th acting the way they",hmm ... i just wonder ! science can do funny things today !,why did you give him the money bob 2,"o . k . lola . just as soon UNK lock her inthe house , well take off for rio . we ' ve got the identification papers and you",the way they are,2
3418,12,5,2,3,4,but on an UNK hill .,ected UNK come ! rst and play have,"ha ! the plan worked ! there he is ripe for the picking a i know that we will not fail our empress but shoulo we , the shrewd woman",we will not fail how can one man withstand all of us ?,forward and don ' t fear to use your bullets .,so wrong abou a trap after all ! but i ' ve been an idiot,"and that makes me UNK mad ! easy tal you re no help with a gun , but even you can see what poor shots they a are !",a thousand curses his horse roars and throws him off our range !,,"oh , my gosh were back where we started",and now to put the frosting on the cake !,"fists thud home on faces and ribs ! panting for breath , the UNK men go back and back",1
3418,14,3,0,1,2,all confused ... sleep over taking me must straighten out this is no way for one of common birth to act before the empress . but where is she ...,,,heh - heh - heh ! the dreams b have begun ! look how he UNK before the imaginary one ! he has no blade to fight back with ha,"got to run : run , or i ' m doomed waa my legs won ' t move can ' t run ! this is the finish if only i",help,"help : help : the lion pack ! they push me to the ground with their massive paws ! help ! save me , someone",too much can ' t stand,,"no ! no ! please , horseman ! don ' t spear me ! you ' ve rescued me from the lions , but why kull me ohhh ... he",ohhh am i lucky . simon left all his magic ponders ... all i hane to do is borrow one of them i ' ll be sure to win that,short time later ...,0
3418,14,4,1,2,3,heh - heh - heh ! the dreams b have begun ! look how he UNK before the imaginary one ! he has no blade to fight back with ha,"got to run : run , or i ' m doomed waa my legs won ' t move can ' t run ! this is the finish if only i",help,"help : help : the lion pack ! they push me to the ground with their massive paws ! help ! save me , someone",too much can ' t stand,,"no ! no ! please , horseman ! don ' t spear me ! you ' ve rescued me from the lions , but why kull me ohhh ... he",,,"ith each bowl comes a beautiful color book with the jack and the UNK story . also nine full - color cut - outs , up to 8 "" high","too much can ' t stand anymore kill me kill me , but take this UNK away ! can ' t stand it !",we can hold them off from but here not for long,1
3418,14,5,2,3,4,"help : help : the lion pack ! they push me to the ground with their massive paws ! help ! save me , someone",too much can ' t stand,,"no ! no ! please , horseman ! don ' t spear me ! you ' ve rescued me from the lions , but why kull me ohhh ... he",,,"too much can ' t stand anymore kill me kill me , but take this UNK away ! can ' t stand it !",,,that ' s a pre valuable ca that plane carrying . of our bes UNK,"there was a time when settlers UNK at the sight of the full moon . "" comanche moon "" they called it ... for on those nights , the comanche",you are doomed young man they are only dreams but they will be with you forever ! it would be best if you were dead,2
3418,14,6,3,4,5,"no ! no ! please , horseman ! don ' t spear me ! you ' ve rescued me from the lions , but why kull me ohhh ... he",,,"too much can ' t stand anymore kill me kill me , but take this UNK away ! can ' t stand it !",,,you are doomed young man they are only dreams but they will be with you forever ! it would be best if you were dead,,,ah must be hip - no - UNK my brain tells me t ' turn aroun ' an run but my feet keeps gon ' t ward th tunnel,ha the old one spoke true ! the fool kills himself to avoid the dreams which would plague him every minute of his sleeping life yes ... now i am,this is mighty rev an old man wa UNK coming living her fletcher s original,1
3418,17,3,0,1,2,a well ! if i can only make it over to that . spot ill be all right ! got to shake off this UNK or she ' ll turn,this is a case of leap,,"don ' t you see him , you idiot ? dont sit there UNK excuses to me after him ! run him through he ' s an enemy ! an",he plunged into,,missed your heart curse you ! but i will not fail the second time,ow ... can ' t let him have a second chance goner,,"4 - hah . 5he will spring upon a priest of UNK , will ghe . t have a fitting death for such as sha agony , she will suffer",this is a case of leap before you look but it solves two problems ... getting away from that spear and having a nice cool drink,bob benton receives a caller …,1
3418,17,5,2,3,4,missed your heart curse you ! but i will not fail the second time,ow ... can ' t let him have a second chance goner,,this is a case of leap before you look but it solves two problems ... getting away from that spear and having a nice cool drink,,,so he plunged into the well ! in his condition he can ' t possibly escape UNK ! i have done it ! i have rid myself of a great,forward men ! the battle will soon be on !,,i hope so must say this robot certainly looks like atomic mouse if this works,ouch these pebbles are cutting my face,"no one can stop us as we have slain UNK , so shall we rid our selves of any other fool who sets in our way !",2
3418,27,4,1,2,3,bloody broadcast ...,"hilary prescott and her fiance , robert murdock , unload UNK equipment at a small african port","we made it at last bob . now as soon as we get the commissioner permission , we can start into the jungle . this broadcast will make radio history",,,,nd ill get to see a no too ! i met m the last time i as here on vacation ith my dad ! he ' s uch a romantic,yeah sure but you better run along now and see the com - mission er and find out where you ' re going to meet your friend ! ill look,hah shell never see,after let em come let ema lets get out of here,hah ... she ' ll never see her friend . and shell never make that broadcast : if she only knew how sick i am of her and how i,holy smoke !! ce !!,1
3418,30,3,0,1,2,i don ' t cd i like it bob . jo - jo mm should have been here by now ... if he got my message,don ' t worry kid probably some nor delay,"hah not so minor , either .",kid ome,UNK tribe,and that night hilary tries UNK to sleep ..,jo and ned,"bob will laugh at me , i know , call me a "" UNK cat ! but i can ' t help it ! something has gone wrong i feel",UNK if she could but see,"hic don ' t UNK .. be here only for a minute , r","let me help you , son are you all",he ' s gone : but where and why ano e didn ' t say a word . ohh .... an his bed fixed to make it ook like someone,2
3419,3,5,2,3,4,nice old gentleman i wonder -- oh gosh ! book there ill have to go back,,,"l ' m sorry to bother you , mr . UNK ! left my pocket book here !","wha -- 1 mr , oh you startled ket me ! yes yes your pocket book ! take it and lease goat once !",,he danger strikes !,"stay where you are fraulein you too , herr UNK ! we want that letter ! grow",it -- it is only a nt letter from a friend wh grows flowers in holland i,is that so ? our fuehrer is very interested in letters from holland especially when they contain secret messages written in UNK acid which you read under an infra -,nuthin - nuthin at all oh - oh . somebody s comin '!,UNK before they can jump,0
3419,5,5,2,3,4,an infra - red loc lamp now what le would a flower - fc UNK want with start,look at this hat letter i wer found ! somebody started to urn it but it on ' t take doesnt y anything that ' ll help though,"an infra - red lamp and UNK acid ... say wait a minute ! give me , that a letter !",i thought so secret writing ! so old UNK was helping the dutch under . ground !,then he must h ve been shot by nazis ! and they got jean /,,n UNK movement ...,does it mention any dutch town let me see that,lookout : you ' ll knock over the lamp ! don ' t ... whats this ?,what are we doing here,"six o ' clock , as per schedule ... the",another secret message ! and it ' s from jean !,2
3419,7,5,2,3,4,when bomb meets bomb -- an explosive situation,,,terror another bomb .,"were too far away to catch this one ! get on its tail ,",,screeching power dive !,we ' ve got to out speed that bomb tim ! give it all she ' s got !,,here goes one of our bombs ! it better not miss !,UNK - t ... er silk scare,fine i ' ve won six straight games of girl shoes -- i get a ringer almost every time,0
3419,18,5,2,3,4,uddenly .,a agh !,it ca look UNK turn,ye gods ! it can ' t be -- look what jones has turned into !,UNK !,,UNK in,ee - yow,the place is UNK,a one - eyed man up on the rocks no ! not a man with one eve ! a man with a UNK one of the junk - robbers !,"quite promising , eh ? UNK never fails !",UNK eagle eyes scan the water and suddenly --,1
3419,21,5,2,3,4,almost anything will do ! an ash tray -- a cake . of soap,,,apartment,"dont UNK , mike -- just because doc didnt take you with him",what ' s that a noise -- mice ?,nope rats !,UNK,s the arch - villains men enter -,he went yonder sheriff !,"' ll kill revere , sr with the same glass comrades !","we can ' t waste time , UNK !",2
3419,24,3,0,1,2,jeepers ! so that ' s how they work it ! with fingerprints of the man the beam hits !,at UNK ' s secret file cabinet .,,heres one job finished,"not quite , my friend",,you birds won ' t stop me !,,,"we heard a shot and ran out , we were in separate rooms we found weasel like this ! neither of us did itl",you UNK meddler !,oof ! ohhh … 5 - stop it !,1
3419,26,4,1,2,3,n the next room -,"sure i pushed you ! we ve got to make enough noise to attract his attention , dont we ?",,slow down . snipe,leave him to me mike,,UNK ! help !,"lead me to em , pal !",bang bang !,missed ! but maybe i can head them off !,it ' s doc strange ! open the throttle !,through this tunnel pass the most beautiful girls in the world .,1
3419,33,3,0,1,2,split second later ... out of the mists of UNK ...,until the last battle is won . and the last tyrant UNK .,,ne spirit of the yank ' s patriot ancestor meets a new crisis !,he must live por democracy !,,that finishes the arsenal !,,,wh - whut the 72 gulp,headlong plunge . and .,fire fire ! all UNK quick !,1
3419,36,3,0,1,2,breathe ...,s the swirling fumes take effect,four generals ! quite a catch !,don ' t forget those papers !,,,hate to spoil your fun rats .,the fighting yank !,bang !,nice view of the harbor you ha e here,kin tell show come butch UNK,but youll get a kick out of this !,2
3419,36,5,2,3,4,hate to spoil your fun rats .,the fighting yank !,bang !,but youll get a kick out of this !,,,hen -- weakened by the UNK gas .,im -- im getting dizzy,uf !,"thanks for UNK . ing us , yank ! if only the others could have been saved c",thats putting it UNK fool !,let me think . he valuable,1
3419,37,5,2,3,4,n instant later,great guns ! can he see me,you ' ve the for last time yank !,above a weird missile UNK toward its mark,no power on earth can check the UNK ! e ?,,the fatal object UNK a blur of speed heading relentlessly for warrior senses the danger !,"holy smoke whatever it is , it ' s coming like a cyclone no time to get out from under . entirely /",,you ' re the rear guard,then . a UNK blow ! el a terrific explosion,"here we are , mayor . what ' s the big case 2",1
3419,39,5,2,3,4,in that case i ' ll be a bit UNK !,himmel / i ' d better move,,soaring leap !,they ' re all part of the same outfit 1 betting so this ought to lead me to the UNK,,iles beyond a ns stunning discovery,UNK up . he,great guns ! they re hiding out in my omv mine !,"quite dead , all of them ! take him away i ' ll question him later ! don",bottoms up : heel !,"your bodies may be protected those monkey its , but see if u can UNK r jaws nst this",1
3420,4,6,3,4,5,they ' re stopping near that hot . house !,well leave the motor cycle here an sneak up on them !,,leader : can ' t see what he looks like ! listen !,today was only going to have shorty run off ten million dollars worth of stamps !,,boy .. well all be on easy street what ta racket !,what about n our share of yesterday ' s dough ? you aint UNK that yeti,,UNK for battle !,"i dont like mugs who don ' t trust me , squirt ! i warned you before !",b - but pops fox,1
3420,5,5,2,3,4,get 7hem you fools !,one that way of letting some fresh air in here,here ' s my new one two !,hey !,let ' s water them down terror !,i think ill add this to the rose bush !,hey can ' t see ! et ' em now ! hurry !,sudden UNK tear gas !,cough !,"/ t / s good to see you , capt typhoon",UNK death 7,get the kid ! i ' ll take care of the terror !,2
3420,16,4,1,2,3,goodbye ! god bless you for helping us !,bring those laps to the american troops ! here we go !,,the canal once more,"stay here , mike , and keep your eyes open ! im going to see if can spot it from the air !",,UNK eagle eyes scan the water and suddenly --,there it the periscope .,,oc plunges ward the water,a secret carrot patch this is where atomic rabbit keeps those special carrots !,there ' s a parked staff car ! let ' s go !,0
3420,16,6,3,4,5,UNK eagle eyes scan the water and suddenly --,there it the periscope .,,oc plunges ward the water,,,,,,what ' re you doin ' here ? i told you to lay low til we can fence those stones,l here was a time a desperate time when muley pike had to carry the ball against a terrible evil that was when the UNK fell death .,guess ill take this piece of tin to shore : it ' ll be easier to handle there ?,2
3420,22,3,0,1,2,that night as bruce packs,this is joan bruce im just calling to see if you got home safely : i know some . thing exciting is going on !,"oh , you do ? well , suppose you come here about five tomorrow morning , if you really want some adventure : and pack a suit . case for",before daylight,there ' s cliff now ! i guess he ' s nervous but who wouldn ' t be !?,this is the most thrilling beginning to an adventure i ' ve ever seen ! just look at that ship !,"suddenly , from of the nearby warehouse a - ha !","tha - ha !... so long , suckers !",a bomb !,atomic rabbit that ' s what i call good !,"the trail from eagle arsenal may be a cold one but ill follow it to the end let ' s go , joan first stop the arsenal",to the open sea sails,2
3420,22,4,1,2,3,before daylight,there ' s cliff now ! i guess he ' s nervous but who wouldn ' t be !?,this is the most thrilling beginning to an adventure i ' ve ever seen ! just look at that ship !,"suddenly , from of the nearby warehouse a - ha !","tha - ha !... so long , suckers !",a bomb !,to the open sea sails,,,good riddance ! whew !,rats ! close a lesson .,an dam UNK,0
3420,31,3,0,1,2,water ! water !,,,i most have water !,,,"if i don ' t get water ill go mad ! mac , you !",,,"much better now , don ' t i",s the captives UNK consciousness,take over !,0
3421,4,4,1,2,3,"gosh , bob can UNK with you",that night ... the black terror UNK for action !,"mo , tim ! i ' ve got to hunt up a lead to see who that is","pick up the starr girl , dan - and she will tell me who her boy friend is ! and no mistakes this time !",okay boss ! dont get sore !,,howls bob can i see him ?,er ... hes out . for the night !,,there she goes ! wonder i ought to surprise her,well come with me ! its lots of fun we go to all the fires and get to ride on the UNK,"... so im switching carrots on him ! these are plain carrots ima putting in his pouch when he eats these , he ' ll be as run down as",0
3421,22,4,1,2,3,that did the trick !,too close for comfort !,,"hop into the truck , mike ! i want you to drive !",okay !,,all the wealth of midas and no one to cart it away where ' s that fool driver,at that moment .,,here goes !,lets see - where are my plans ?,maybe hes double - crossing me ! the dirty say what is that ? sounds like the truck i,2
3421,23,3,0,1,2,good old jake ! UNK go !,,,we ought to have close to half a million dollars already but i want all or nothing !,,,threw that ?,suddenly .,,yes they ve changed so much i don ' t know them myself --- and i just can ' t get over how much lil babe has grown let me,did ! from now on -- you ' re going to do the catching !,i knew i should have left that bridle on,1
3421,24,3,0,1,2,ill fix him with a stick of tnt --,,,this ought to blow him apart !,,,here ' s a fourth of july salute !,,,"shortly after look , chief . ill explain later ive stepped into UNK and i ve got to play along . so send one of the boys to take over","ha ha ha ! you ' re no match for the cape , redmask es UNK since blinded you ! ha ha","got it ! i could toss it back , but id hate to scat ter all that gold !",2
3421,24,4,1,2,3,this ought to blow him apart !,,,here ' s a fourth of july salute !,,,"got it ! i could toss it back , but id hate to scat ter all that gold !",,,masks we don ' t want to kill anyone,now to set off some of my own brand of fireworks,no ... to keep it from being robbed the name ' s nugent ... of the superior detective agency this bird bra in hired me while i was in disguise,1
3421,26,4,1,2,3,happy landing !,help !,,later ... at a station enroute to fort knox ...,look ! the door on the gold car is open !,,whats this,"okay , mike dump the cargo !",,"later ... so you see , admiral , count gatto ' s plan was not only to start a war between mars and the earth , but to gain control",gentlemen meet the UNK and one of his stooges !,let there bet a vote,1
3421,28,4,1,2,3,lucky i trailed you birds !,bang,im falling !,"meanwhile , in dr . nelson drew ' s laboratory --",tis a good thing i learned how to change back to san normal at will !,,,,,"huh , pops ? that ' s why we ' ve been so good , ya know",non to get aladdin ' s lamp,it feels like fire running through my veins !,2
3421,36,6,3,4,5,tell ! itis i ll left three right one left two,UNK torture wins the secret !,thanks sucker !,where d the liberator go his UNK here . lucky this gate is open !,1 UNK,,it is a girl ... snooping . around UNK her !,someones inside the grounds !,,"i can see fine the cape u threw sand in my eyes , it blinded me tem UNK , but i washed them out as soon as i got a",a meddler eh p shell die with UNK !,2 UNK of hay window,1
3421,38,3,0,1,2,plane out !,UNK /,bang !,the liberator - he ' s coming !,w,,"duck , UNK ... im crashing through !",,,were mounting up tad ! hold tight ... and keep your head down were going to try to UNK before the owlhoots come to their wits,it ' s the liberator !! run boys !,live you ' re rotten rotten,1
3421,43,4,1,2,3,giant leap ... and he UNK across the city /,funny to think of aunt agatha asa decoy but that s what i ' m going to use her for !,,the plan works !,now to follow them and locate grace !,what do you UNK mean --,old ? ill show you !,look lady --- i just do this for a living !,,"cant move . m ankle is twisted .,",i ' d have got the inheritance ifi could have wiped out the barnes family i captured tom and mary but i didnit care to do anything to them as,this beats taking the elevator !,2
3421,46,5,2,3,4,this is a blind alley ! iim UNK !,you can take my thanks with you !,,the next morning,and then he dived into the water and saved my life !,which proves my point ! you ought to leave the UNK to captain future !,"is that so , smarty ? aunt agatha and i report to the mayor today !",i ... i ' m sorry grace ! may i go along ?,,"and itm convinced that bradley , your commissioner of public works , is UNK on construction t work !",what ' s hurry boys,out of the night came a mocking voice ... just a whisper .,0
3421,56,3,0,1,2,sorry sparks . tis urgent !,,,so they ve got a short - wave receiver set for 42 UNK !,,,but before don can signal,quick ... stop him !,,place him under guard on deck with the others !,let me go ! let me go you UNK,"baby er - yes , he ' s here come in !",0
3421,62,4,1,2,3,hops im time ! say - where ' s this bird going ?,,,out ... pou idiot !,,,,,,id give a lot to know who was driving that car !,let me go ... or they ' ll find ya floating in the east river in the morning loaded down with some wire and cement ! no matter what ya,ill give you a bullet from it .,0
3421,62,5,2,3,4,out ... pou idiot !,,,,,,id give a lot to know who was driving that car !,,,don ' t mass ther,army planes powder UNK smoke autos j tires - g,thereis the summer house now to see whats up !,2
3421,63,3,0,1,2,there s harris but where s the butler ?,,,hes still alive ! ill oh - hah !,,,en the woman in red regains consciousness,looks like an attic and the doors locked ! i guess itis the roof for me !,,fi get out of this i ' ll enter the circus !,the black terror ' s turned up at the house donit ask me how or why but this thing ' s got to go awfully smooth if we expect to,it worked the UNK succeeded !,0
3421,63,4,1,2,3,hes still alive ! ill oh - hah !,,,en the woman in red regains consciousness,looks like an attic and the doors locked ! i guess itis the roof for me !,,fi get out of this i ' ll enter the circus !,,,few moments later quiet rest,oops ! hereis hoping there a mattress below !,don ' t mass ther,1
3421,63,6,3,4,5,fi get out of this i ' ll enter the circus !,,,oops ! hereis hoping there a mattress below !,,,saved by the bell !,crack !,,but before don can signal,perilous fall !,"come on , boys - tuh thuh laughin ' lady saloon - an ' thuh drinks are on me ! l ' m UNK",1
3421,64,3,0,1,2,here where you get what the,he still hasnt brought the police hes threat . UNK harris,as UNK r - enters the house -,UNK,the butler,UNK,you !,,,too bad you caught wise /,"soon after ward , rulah approaches the barren face of a cliff","d that whirlpool has been known to ships , yank ! so rest assured , youll never come back alive !",0
3421,65,4,1,2,3,and that or UNK into - le river ---- rat !,owi,,he was going to kill us make it look as we shot each other !,en he inherit the estate,,now s ny beat it !,hes getting away !,UNK,this is something like looking for a needle in a haystack,"all right , you men . fall in for morning roll call ! then you go to mess",how rude of me ... wow you sit down ?,2
3421,65,5,2,3,4,he was going to kill us make it look as we shot each other !,en he inherit the estate,,now s ny beat it !,hes getting away !,UNK,how rude of me ... wow you sit down ?,,,there ' s a tank patrol - ing the road - but what ' s that beyond,holy smoke !! ce !!,ah ! a perfect camouflage job,1
3422,4,5,2,3,4,hile lean and prof UNK make their way back .,"the crowd ' s starting to leave , tim no one can do anything till this gas blows off ! but i suggest we whip into costume and see if",right bob : we can stand a lot more punishment as the terror twins !,this is more like it ! now let ' s go forward,hey terror ! what are those white things prowling around through the flames,,do you think they ' re men from mars,out they ' ve seen us !,,"yes , dad",dont you think its hot enough around here without throwing flames,y sounds mighty . holy smoke UNK,1
3422,5,4,1,2,3,oh ...!,terror !,,black terror mask removed !,i ' ll help you terror at !,"you , UNK","nder cover the gas , the weird men withdraw .",terror ! are you still alive 2,,do you see what i see,got to get him out of this gas before h desi,"maybe its UNK island ! no , it cant be !",1
3422,10,5,2,3,4,where are you taking,hard damn at the end of the hike ...,right here terror ! you can sit down and rest now you need it ! ha ha !,do you mind telling us what you ' re up to now,not at all ! merely the next step in my career of big scale robbery ! how do you like my clever gadgets ?,,hardly a time to get UNK but i must say they re all pretty impressive !,"the war department would give a lot to known the secret of my gas mask , for instance ! the most deadly gases are converted into simple crystal and water",,my catapult operates with pure highly concentrated nitro - gly UNK charges soon you will have a chance to feel its ra ride its next meteor !,wait a moment only ! i beg you,there in time,0
3422,15,4,1,2,3,ja remember -- do not salute me or show in any way dot i am your superior !,,,der fuehrer never for sets his glorious soldiers soon you vill all be free ! free to fight again fo der UNK,,,"surrounded by barren UNK land ... 7he fourth by a flexible mer , the might mississippi river",prisoner of war camp no us army,those rains we ' ve been hav - ing are going to cause us a barrel of trouble the rivers close to flood stage !,kain thai would happen !,okay turn er loose and give me room .,have a slug on the fighting yank !,0
3422,16,5,2,3,4,ing the swift UNK the mines float against the dam ! and then ...,,,UNK,bruce !,,UNK !,the train ... 17 ' s starting to tip over .,c . here ' s where the fighting yank goes into UNK !,durango leaps with the speed of a UNK ...!,what a mess my first uob is to save these people in the train,the conning tower,1
3422,20,3,0,1,2,ach it feels good to wear a UNK a uniform again ! now we dispose of dis pig,,,econds later .,"too bad der yank pig is not awake ! oh well , it iss en UNK anyway ! throw him in !",,nto the paddle f wheel ' s whirling blades !,,,down through a the churning waters his magic cape UNK from his back l,here is he again . get him,"kidnapped on the hink pers ion of the kidnappers , e dexter or the murderers ! they might just want money ! that remains to be seen !",0
3422,20,4,1,2,3,econds later .,"too bad der yank pig is not awake ! oh well , it iss en UNK anyway ! throw him in !",,nto the paddle f wheel ' s whirling blades !,,,down through a the churning waters his magic cape UNK from his back l,,,he couldn ' t be dead very long because his body ' s still warm his face is all smashed up so you can hardly see what he looked like,of time ... the fighting yank ' s patriot ancestor !,"be careful , atomic mouse",1
3422,20,5,2,3,4,nto the paddle f wheel ' s whirling blades !,,,down through a the churning waters his magic cape UNK from his back l,,,of time ... the fighting yank ' s patriot ancestor !,,,what ' s the matter 2 what did you do ? don ' t you know ?,"come , my son ! america needs you !",ges house ...,1
3422,21,3,0,1,2,subs nazi cargo carrying u - boats there a whole wolf pack of them !,,,they ' re here to transport the rescued prisoners back to fuehrer land ! but i have different ideas,achtung der fighting yank ! get him !,UNK,everybody overboard swim to dear u boats,,,"don ' t worry , virginia theres nothing out of germany we can ' t stop !",just let up h,you ' re going overboard all right ... faster than you think !,2
3422,21,6,3,4,5,you ' re going overboard all right ... faster than you think !,,,himmel,over she goes !,no !,put away that UNK or i may get angry !,d / e american,for victory -- save fats,"hold it step away , bob - quick ! ill git thuh hombre !",see that is all there is to it,now you and i have a little matter to settle,2
3422,22,4,1,2,3,amine UNK are delicate devices the slightest tough and,,,"wow ! tha does for t baron , i gu",,,hat r the guess !,they re UNK . ill have to work fast !,,dad ! mom where are you ? tm scared dad !,too bad the subs were outside the mine field ! the blast would have taken care of them,"i got their lookout the others will be inside their cabin , staying out of this down pour !",1
3422,22,5,2,3,4,"wow ! tha does for t baron , i gu",,,hat r the guess !,they re UNK . ill have to work fast !,,too bad the subs were outside the mine field ! the blast would have taken care of them,,,they must ne heard that the carpet came from the land of aladdin and taken it !,"riders ! this is bobby and the b - UNK bers , inviting you to a",if i can twist up the stern steer . ing planes on these subs,2
3422,26,5,2,3,4,him al years but we t be too these ays,at any rate it might be smart to help the f . b . i . by driving south for a look at his parachute factory,let ' s roll pal !,hat night .. after a long drive ...,pretty deserted if you ask me,i wonder ! see those tire tracks ?,"a moment , later",duck mike ! here comes a truck !,om -,pack rat : don ' t know what your game is but now you can tell me yourself !,"one more load , men ... and the rest is easy !",my outfit has water .. we got a water truck ! but ive lost them can ' t stay here ill die ... the buzzard ll make hash out of,1
3422,26,8,5,6,7,"one more load , men ... and the rest is easy !",,,that depends boys !,"watch him , com mander !",,easy strange ! we don / t want violence !,what is that tommy gun for ducks ?,yo wo wa UNK,you won it want this either !,"the UNK tube get back , mike",it was all a trick to bankrupt you . big jack ' s men have been painting your steers ' mouths with acid sheriff UNK only been doing his job,0
3422,28,7,4,5,6,with rending force ...,head quarters eh ?,careful ! that doc strange !,he got the commander what now ?,we o better sail ... fast !,,as doc follows,holy cow ! a sub !,,ha ign al plan out one rea all sid UNK cri,a short time later,that fool will ruin everything unless ...,2
3422,29,5,2,3,4,ll en,l well play safe ... and take hiam along !,one more crate outside and we ' re ready !,it woulo to lan on som thing hard,danger grenades,,uck nd,danger grenades,external,"instead , well herd them cattle right back hyar - right . through the town - an git over thuh border thet way !",he mystery craft slides UNK !,i thank you empress .,1
3422,29,6,3,4,5,it woulo to lan on som thing hard,danger grenades,,uck nd,danger grenades,external,he mystery craft slides UNK !,,,gone elp us now .,through the depths wth flashing speed !,this happens every time i take my eyes off him for a second ... tad ! haw tad ! he,1
3422,30,4,1,2,3,at a silent wharf ...,ons ers !,fast ! we ' ve got only ten minutes to unload !,suddenly,now UNK my turn to get busy !,,"can i help you ashore , rats ?",wait str you rouse,,theyll never catch us now !,wait strange ! you rouse the guard,li and back at 7he wilkins house .,1
3422,31,4,1,2,3,as the last avenger falls,save a little blitz for me !,dead end fritz !,grenades,wish you had trusted me ! what is the secret ?,planned to capture hitler,doc ! there goes the sub !,back -- auto UNK ... forty hours,soon after,well dope an 77,ay get in the back all at you don ' t make a false ve or i ' ll shoot to kill !,"if a handful of americans were willing to take a desperate chance . we can it do less ! we ve got forty hours , mike !",2
3422,31,5,2,3,4,grenades,wish you had trusted me ! what is the secret ?,planned to capture hitler,doc ! there goes the sub !,back -- auto UNK ... forty hours,soon after,"if a handful of americans were willing to take a desperate chance . we can it do less ! we ve got forty hours , mike !",,,one - out UNK us,in camp after the hunters ha e turned over the game to the women,hold on pal ... were traveling !,2
