book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_box_0,answer_candidate_0_box_1,answer_candidate_1_box_0,answer_candidate_1_box_1,correct_answer
3366,16,6,3,4,5,moments later ...,jim daly ! you think you ' re gong to run out do you ?,50 what ' s to you ?,"just this a kid is dying , because you ' re a coward . a kid who admires you . loves you ! and there are thousands like that kid",what ' s the use ? i ... i ... can ' t pitch anymore . i ' m all washed up ! the blues are better off without me,,come on let ' s go out to the ball park . i ' ll show you that you still can pitch !,"but ... but ... the blues , are practic ing . i can ' t face ' em i ran out !",,only a coward runs away ! come on ! if you want to save a boy ' s life do it !,okay .. ill take chance !,okay .. ill take chance !,only a coward runs away ! come on ! if you want to save a boy ' s life do it !,1
3366,17,3,0,1,2,"t the ball park ,",you ' re back !,"yeah , dan ! i ... i want to try my arm , dan ... to see if something ' s left . i ' ll pitch to the boys",as he throws i ' ll sight the ray on the ball . they ' ll see curves they never saw before !,,,"you ' ve got it , jim ! you ' ve got your old touch back !",an after man goes down swinging as daly hurls ... not knowing that lars is UNK the,"gee , i didn ' t realize i was that good ! ill be fine now ..","thanks , pal ... you saved me from making a","sure , jim a man sometimes does make a fool of himself because he loses faith in his ability . you ' ll do fine . now , i have","sure , jim a man sometimes does make a fool of himself because he loses faith in his ability . you ' ll do fine . now , i have","thanks , pal ... you saved me from making a",0
3366,17,4,1,2,3,as he throws i ' ll sight the ray on the ball . they ' ll see curves they never saw before !,,,"you ' ve got it , jim ! you ' ve got your old touch back !",an after man goes down swinging as daly hurls ... not knowing that lars is UNK the,"gee , i didn ' t realize i was that good ! ill be fine now ..","thanks , pal ... you saved me from making a","sure , jim a man sometimes does make a fool of himself because he loses faith in his ability . you ' ll do fine . now , i have",,"oh , boy ! that ' s another strike out for jim !","you ' re looking swell , billy !","you ' re looking swell , billy !","oh , boy ! that ' s another strike out for jim !",0
3366,24,3,0,1,2,taxi this crate right unto that cave up ahead !,"nice set - up , danny who ' s the master mind behind all this",,the man who had me bring you here will be with you the,me l be nice hideout carved out of the inside of the mountain by an atomic UNK,,"but how does a nice kid like you fit into this set up , danny ? why did you bring us here ?",t into i had UNK to do it ing . ken ! i couldnt help myself ! dr snarl will answer your questions soon ...,,ken are my eyes playing tricks on me or am i going space - happy,you see it all right ng - UNK ! danny is vanishing into thin air !,you see it all right ng - UNK ! danny is vanishing into thin air !,ken are my eyes playing tricks on me or am i going space - happy,0
3366,25,3,0,1,2,this is my illusion - projector it sends out the exact image of whatever i place inside my UNK cabinet !,and who is the boy ?,,he ' s the boy whose father promised him a ride in a rocket ship for his birthday the story had to be true and he does live in the,gee ken i didnt want to do it i couldn ' t help it,,"now march , all of you i have the new rocket ship which is what i was after there are plenty of UNK in this world that will be happy",,,and what about us ?,im going to kill you of course you ' ve served my purpose,im going to kill you of course you ' ve served my purpose,and what about us ?,1
3366,27,3,0,1,2,"another trip for you , danny . im going to project you to town . bring the police t here !",and danny bring me some thing to eat will ya i haven ' t had any breakfast yet,,"with all this amazing science you turn to selling out your country to make money why , any - one of your inventions could have brought you millions",inventions ! i woulon ' t share them with anyone else ! that ' s why i had to raise money this way !,,the police are right out - side they ' ll be here in a minute and here ' s breakfast for you . UNK !,yippee ! t eat,,"whats going on UNK the foods an illusion , too on","of course , UNK ! that ' s ony danny ' s project - ed image ! an illusion can bring only an illusion of food","of course , UNK ! that ' s ony danny ' s project - ed image ! an illusion can bring only an illusion of food","whats going on UNK the foods an illusion , too on",1
3366,27,4,1,2,3,"with all this amazing science you turn to selling out your country to make money why , any - one of your inventions could have brought you millions",inventions ! i woulon ' t share them with anyone else ! that ' s why i had to raise money this way !,,the police are right out - side they ' ll be here in a minute and here ' s breakfast for you . UNK !,yippee ! t eat,,"whats going on UNK the foods an illusion , too on","of course , UNK ! that ' s ony danny ' s project - ed image ! an illusion can bring only an illusion of food",,danny ' s right here ! he never actually left the projected UNK,"my stomach s so empty i was seeing and believing in UNK oh , well lets rocket away for home and some real food .","my stomach s so empty i was seeing and believing in UNK oh , well lets rocket away for home and some real food .",danny ' s right here ! he never actually left the projected UNK,0
3366,27,5,2,3,4,the police are right out - side they ' ll be here in a minute and here ' s breakfast for you . UNK !,yippee ! t eat,,"whats going on UNK the foods an illusion , too on","of course , UNK ! that ' s ony danny ' s project - ed image ! an illusion can bring only an illusion of food",,danny ' s right here ! he never actually left the projected UNK,"my stomach s so empty i was seeing and believing in UNK oh , well lets rocket away for home and some real food .",,"this time , danny , you ' re going to get a real rocket ride you it !","gee , thanks ken . i ' m going to have a wonderful birthday present after","gee , thanks ken . i ' m going to have a wonderful birthday present after","this time , danny , you ' re going to get a real rocket ride you it !",1
3367,9,4,1,2,3,that takes care of you,and down UNK into slimy walled hundred foot pit,,,,,if the fall kill him the rats will ! and i still have the bank money to finance my plan to rule the world,,,i wonder how thick th wall is,vicious pats large as rabbits swarm over steel but even m their knife like teeth are no match for his body of,vicious pats large as rabbits swarm over steel but even m their knife like teeth are no match for his body of,i wonder how thick th wall is,1
3367,10,3,0,1,2,why didnt ithink of this before,with his UNK fists steel bangs foot and hand holds into the sides of the dungeon and climbs upward,,i hope i didnt lose too much time,,,well ! well look whos here .,,,oh ! my broken,were you going some places,were you going some places,oh ! my broken,1
3367,18,5,2,3,4,death to the foes of the,he foes of the scarlet avenger .,,go to the police and tell them that sledge hammer and his gang are at the morgan farm .,yes chief,,the avenger in speeds his electronic car to the morgan farm .,,,what ' s up dragon ?,plenty is sledge in - side ive got to talk to him,plenty is sledge in - side ive got to talk to him,what ' s up dragon ?,1
3367,20,4,1,2,3,ill leave these here where even the police can see them !,,,"meanwhile , at police head - quarters , chief brady gets avery startling message",wh what who is operative,never mind . just go to the morgan farm you can round up the in who ive a surance,brady loses no time,,,this is the works ! we ve got enough dope . here to send them up for life !,look at this card i ve found chief !,look at this card i ve found chief !,this is the works ! we ve got enough dope . here to send them up for life !,1
3367,22,5,2,3,4,next time the gringo will not be so lucky,not knowing nevada desert the herd am,"ng nevada is wounded , they me herd and flee to safety",half unconscious nevada straps himself to the dead mexican ' s horse and makes his way back to the ranch,,,boys ! here comes nevada he ' s hurt !,,,how is he doctor ?,it ' ll be a week before he sits up and week more before aa he rides .,it ' ll be a week before he sits up and week more before aa he rides .,how is he doctor ?,0
3367,25,3,0,1,2,up with more dew - claws buzzard bait /,,,ada eps him,,,like a dead man nevada drops to the ground,,,UNK the pretty one to my,si si i dol,si si i dol,UNK the pretty one to my,1
3367,63,3,0,1,2,your two into here turned pies try you why bring in world into the don ' t stead of you if,here turned into your two pies you try why bring in to world the into of you don ' t stead if be stop you,,"furious that zambini has escaped him again , the spy chief sends for his best spy one who has never failed .",,,"mata dara , come here .",,,don ' t fail me ! bring zambini alive,UNK never fail,UNK never fail,don ' t fail me ! bring zambini alive,1
3367,63,4,1,2,3,"furious that zambini has escaped him again , the spy chief sends for his best spy one who has never failed .",,,"mata dara , come here .",,,don ' t fail me ! bring zambini alive,UNK never fail,,"re UNK he does nt turn you into a little pigeon , also",zambini will eat out of ny hand,zambini will eat out of ny hand,"re UNK he does nt turn you into a little pigeon , also",0
3368,5,4,1,2,3,they ' re still going down they ' re done for !,good for em . lets beat it !,UNK ),o,,,stop screaming . your not even scratched !,help ! killed help !,UNK steel shields the thug from t death !,what ' s behind all this ?- who was the brain behind that prison break ? what are the plans or the gang ?,i don ' t know a thing ?,i don ' t know a thing ?,what ' s behind all this ?- who was the brain behind that prison break ? what are the plans or the gang ?,0
3368,5,6,3,4,5,stop screaming . your not even scratched !,help ! killed help !,UNK steel shields the thug from t death !,what ' s behind all this ?- who was the brain behind that prison break ? what are the plans or the gang ?,i don ' t know a thing ?,,that ' s just a love tap ! now talk !!,,,ould you ike this to be your head ?,o . k . alk,o . k . alk,ould you ike this to be your head ?,0
3368,11,4,1,2,3,me give him ss !,i shall avenge that insult and end your med UNK forever !,,sterling is dumped into the black UNK plane !,this time nothing shall save you !,,UNK,,,this will b end of to no one UNK y pla,altitude UNK feet . i ' m banking right !,altitude UNK feet . i ' m banking right !,this will b end of to no one UNK y pla,1
3368,11,5,2,3,4,sterling is dumped into the black UNK plane !,this time nothing shall save you !,,UNK,,,this will b end of to no one UNK y pla,altitude UNK feet . i ' m banking right !,,the now with,you would have been a great guy to have on my side . too bad,you would have been a great guy to have on my side . too bad,the now with,0
3368,12,3,0,1,2,ooks like the black night out UNK himself !,the impact of his fall shatters the net .,,looks like i ' m stuck,UNK attempts to make a root hold . brittle,,now i can make the top this big sliding pond,and levels one of the huge iceberg s ?,,something will have to give !,with the steel strength or nis arms he pushes against both sides at ths,with the steel strength or nis arms he pushes against both sides at ths,something will have to give !,1
3368,12,7,4,5,6,same time,hurtling back through slides through the top /,i hope they re,load the swag aboard that boat move fast !,and into the midst or the UNK knights activities,,this time ill stop your law breaking for good !,,,help some one help me !,won ' t,won ' t,help some one help me !,1
3368,18,7,4,5,6,"tink we ought to finish him off now , and save de chief de job",nix . the chief wants to handle him alone,,they UNK,where ll UNK dump,de chief givin him de UNK,the cage,UNK boss . he ' s all yours,o he walked right trap .,so there are two i ' m just as curious to know who you as are to know me .,ill find ou soon enough .,ill find ou soon enough .,so there are two i ' m just as curious to know who you as are to know me .,0
3368,19,5,2,3,4,you ' ll never meddle in other peoples affairs again !,guess again,,ow .... 1 ' m being fried,they are as they try to attack the elec - UNK charged scarlet avenger ?,,blow his topper UNK,"so it ' s play you ant , eh ?",,"the big shot ' s gone , there must be a secret panel in this room ... hmm ... there ' s a funny smell in thi room !",he chief is nowhere to be seen !,he chief is nowhere to be seen !,"the big shot ' s gone , there must be a secret panel in this room ... hmm ... there ' s a funny smell in thi room !",1
3368,23,5,2,3,4,one night nevada is awakened by gunfire,,,"hold on blaze , who are you !",little joe - me UNK of ranch man killed ft ago,"UNK , nevada comes up","little joe , my name is nevada jones ' m looking for the men who killed me your friend , will you help me ? glad hel",glad to help !,back at the hideout after band aging little joe ' s wounds .,who did this to you ?,"the boss , he thought i was goin ' to squeal about the UNK k killin . his k name i ... is .. ar","the boss , he thought i was goin ' to squeal about the UNK k killin . his k name i ... is .. ar",who did this to you ?,0
3368,25,3,0,1,2,"into the cabin , joe , someone must be there .",,,the carry out the lifeless forms l of a man and UNK,,,"look , a bullet hole in fore head",youre right that fire was just a,,me find fancy cloth on nail of cabin door .,i ' ll say fancy i think know wher there of it is .,i ' ll say fancy i think know wher there of it is .,me find fancy cloth on nail of cabin door .,0
3368,26,4,1,2,3,"UNK goes for his gun , but ... *","why did you wan little joe , the la a taken UNK",na UNK aw you n can kill,o kay dont shoot,"the rest of you toss your hard ware on the floor any fancy works , and youll get the same as UNK",,it ll be a necktie v party for you white live red skunks .,well get you for . this /,rest of the gang ap ded into the town ja,UNK a bad scar . keep it covered,i shore got to hand it to you stranger but why the mask,i shore got to hand it to you stranger but why the mask,UNK a bad scar . keep it covered,0
3368,35,4,1,2,3,the nazi has not gotten his promise destroy the twins,,,but before UNK can down tiny a new swarm allied planes arrive . nazis retreat,,,stick close me tom crate is so full of holes may have to bail out,only four of the UNK flight main in the air they head for home,,"UNK had you , be you must slipping",ou hould have been covering ay UNK,ou hould have been covering ay UNK,"UNK had you , be you must slipping",0
3368,35,7,4,5,6,"UNK had you , be you must slipping",ou hould have been covering ay UNK,,what am i supposed to be your stooge,,,the co sends for tim UNK,ive just had word from headquarters this UNK get - two new squadrons,"so what ,",sa you two are ron commanders e then may be UNK know how it feels to lose the men you ' re responsible for,"oh you dont ! we dont want any squadrons , we ve got enough UNK","oh you dont ! we dont want any squadrons , we ve got enough UNK",sa you two are ron commanders e then may be UNK know how it feels to lose the men you ' re responsible for,1
3368,37,3,0,1,2,well theres our UNK squadrons . rex sure must hate us,UNK the next day the new squadrons arrive the fight of the night before seems to be forgotten,how we can get out of this squadron business and fix rex too .,chow ?,never mind how ill fix it so he wo bother us and we be able to do what we pleas,UNK e ',"o . k tom , ill leave it to you put on your sunday manners here comes rex now with some of our new buddies .",,,glad to eet you,"this is ay brother UNK , he ' d like to shake hands with you boys .","this is ay brother UNK , he ' d like to shake hands with you boys .",glad to eet you,1
3368,43,7,4,5,6,"come back at once , or we will crush you to death with rocks !",crush away . i ' d rather die than UNK traitor !,hop lung over takes valor s party ?,will you surrender ?,,,"do your worst , dog",,,"there is UNK in side of mountain , hundred feet down . we be safe there until park","all right , make a run for","all right , make a run for","there is UNK in side of mountain , hundred feet down . we be safe there until park",1
3368,45,3,0,1,2,"this is an army car , but well have to borrow",borrow to itf,,they ' re following us !,that ' s okay ! l ' ll get you kids to the american consulate then i can get away myself !,,aren ' t you coming back to the states with us ?,can ' t do it . angie theres too much ey - UNK over here,,this girl and her brother are the ones i found in ho - UNK camp i hope . you ' ll see that they get safely back to america !,i ' ll see to it !,i ' ll see to it !,this girl and her brother are the ones i found in ho - UNK camp i hope . you ' ll see that they get safely back to america !,0
3368,45,6,3,4,5,this girl and her brother are the ones i found in ho - UNK camp i hope . you ' ll see that they get safely back to america !,i ' ll see to it !,,that ' s okay ! i ' ll get you kids to the american consulate then i can get away myself .,,,valor jumps out the window into a circle of in - n UNK soldiers !,now you will learn what it means to steal UNK - er officers car,,you might help me out captain valor . there are a couple of american mis UNK besieged in the mountains by a pirate gang !,"that ' s right up my alley , consul but unless you want the invaders army on your neck i ' d better get out of here now !","that ' s right up my alley , consul but unless you want the invaders army on your neck i ' d better get out of here now !",you might help me out captain valor . there are a couple of american mis UNK besieged in the mountains by a pirate gang !,0
3368,46,5,2,3,4,UNK good shots,,,"thanks , kids . ill drop you at the consulate !",you ll drop loaded this ca food and am,ans you,youll drop mo loaded this ca food and ami,drop this and ammunition ?,you art mission a,you wait here while look around,"n pirate territory , a short dis - ance away the bandits are be","n pirate territory , a short dis - ance away the bandits are be",you wait here while look around,0
3368,51,4,1,2,3,with your life . have more gamble ever bargained for shadow appetite for,you ' ll you bargained has for shadow human blood we need your help as brave as people,UNK,a team of wild couldnt keep m away .,of wild horses,ar satan hears a,is this the way to shad ow pond ?,its the way all right but you ' re crazy if you stay on it .,,this certainly is a creepy look ing place,shadow private,shadow private,this certainly is a creepy look ing place,0
3368,63,4,1,2,3,zambini blows his own breath against the ice .,,,UNK,UNK,and instantly they are pro - UNK fro the heat by clothes of flexible ice,and plans to climbed above the of ice wo escaping protection the professor their has meanwhile,UNK get him this time,,say ! where ' s the,UNK above you / i,UNK above you / i,say ! where ' s the,1
3368,65,3,0,1,2,"inferno will cool off rapidly now , its safe for us to return to earth",but how p,"as soon as zambini closes the mouth of the volcano , inferno begins to cool off",st the professor has picked upa spear t is still burning,"and throws it at "" zambini",and throws it at zambini,"zambini , however touches his boomerang UNK the spear turns and hits the professor",rei,,the poor professor is dead,no he shall earth in another form,no he shall earth in another form,the poor professor is dead,0
3369,12,6,3,4,5,UNK gets to the saw,,,,,,,,,we owe our . lives to you,the UNK was all mine,the UNK was all mine,we owe our . lives to you,0
3369,12,7,4,5,6,,,,,,,we owe our . lives to you,the UNK was all mine,,bing planes coming to attack us ! load the UNK,black UNK summons remaining,black UNK summons remaining,bing planes coming to attack us ! load the UNK,0
3369,34,4,1,2,3,its the devils twins take them to schultz,"looks like they ' ve got us ! are you badly hurt , tom ?",but the twins are trapped by the nazi,"no , just a flesh wound in the t shoulder UNK ok",good they re taking us to schultz ' s field we may be able to escape yet,,you ' ll wait in there till schultz gets back,,,UNK / what are you doing here ?,i was forced down by schultz and his mob just as our reinforce ments arrived .,i was forced down by schultz and his mob just as our reinforce ments arrived .,UNK / what are you doing here ?,0
3369,34,5,2,3,4,"no , just a flesh wound in the t shoulder UNK ok",good they re taking us to schultz ' s field we may be able to escape yet,,you ' ll wait in there till schultz gets back,,,UNK / what are you doing here ?,i was forced down by schultz and his mob just as our reinforce ments arrived .,,fix my arm up tim,there ' s a light bomber out there on the lin sayi have an idea .,there ' s a light bomber out there on the lin sayi have an idea .,fix my arm up tim,1
3369,34,7,4,5,6,UNK / what are you doing here ?,i was forced down by schultz and his mob just as our reinforce ments arrived .,,fix my arm up tim,there ' s a light bomber out there on the lin sayi have an idea .,,UNK fight and make a lot of noise . when the guards come to quiet us .... we go to work,it ' s worth trying !,ee,guard 2 hes killing this man,"we cant let anything happen to those twins , or schultz will have us shot . break up that fight","we cant let anything happen to those twins , or schultz will have us shot . break up that fight",guard 2 hes killing this man,1
3369,38,6,3,4,5,guess this will keep their planes from taking offi,,,its a raid ! to the anti aircraft guns .,,,"out of my way , quick",jail and attacks the one UNK left on guard,,UNK where are you ?,"in here , UNK","in here , UNK",UNK where are you ?,0
3369,44,5,2,3,4,at us,UNK ! they conked the motor hold tight kids !,that must be them !,lucky ve were thrown UNK,"a UNK crash , plane lands in the bay",pick them up ! maybe they e val uable !,aboard he junk,so / captain valor / UNK ! we meet again /,ho UNK ! still up to your dirty work . release this a girls father .,atta boy captain !,okay we swap / my fist for your jaw !,okay we swap / my fist for your jaw !,atta boy captain !,1
3369,48,6,3,4,5,valor realizes that he has found a worthy friend !,the poor goof ! i ' ve got to same him !,,and with his guns blazing he rushes to the rescue !,head feel like drum ! everyone beating it !,,,,,"come on you dogs , come out from back of those barrels , and fight",is funny legs feel like old rubber bands ?,is funny legs feel like old rubber bands ?,"come on you dogs , come out from back of those barrels , and fight",1
3369,55,4,1,2,3,the soldiers follow the tracks rush into the tunnel and to UNK pit ! after a brief battle they round up the gang,,,heli,UNK look . ing blonde will bring plenty of oney in mexico,the sheriff spies doris,there he goes now / in the there he goes / UNK the car,he ' s got a girl with him,,no havent the sheriff is their leader and he ' s still UNK,UNK ! iguess we got them all /,UNK ! iguess we got them all /,no havent the sheriff is their leader and he ' s still UNK,0
3370,2,3,0,1,2,"when his father was killed by the UNK , john sterling began dan - gerous experiments to protect him self from the same fate . he risked death by diving",,,john UNK private detect !,just in time . nas just leaving !,"john , all the radium has been stolen from dad ' s hospital !",at that moment ...,what UNK ? were on an emergency call,"no kidding we sent that call , UNK",you ' ll never get away with this !,shut up and get UNK,shut up and get UNK,you ' ll never get away with this !,0
3370,2,4,1,2,3,john UNK private detect !,just in time . nas just leaving !,"john , all the radium has been stolen from dad ' s hospital !",at that moment ...,what UNK ? were on an emergency call,"no kidding we sent that call , UNK",you ' ll never get away with this !,shut up and get UNK,,i feel like a mummy,"you know what to do , spike once you get into the hospital","you know what to do , spike once you get into the hospital",i feel like a mummy,1
3370,3,6,3,4,5,,,,radium more UNK than diamonds !,,,and dad is suspected of stealing the radium himsele not only that but there are life and death cases UNK need radium treatment immediately,you ' ve got to help me !,back in new york,this ' ll show that dame and her private snoop !,here they come,here they come,this ' ll show that dame and her private snoop !,0
3370,4,3,0,1,2,off the m case want to other day,,,whoever stole that radium knows i ' ve come to you for help !,"ever got my ands on those rats , pd show them .....",,get into this car quick !,do as they say !,y - ye s - s - s ys,"y - yes , s - s - UNK",layoff this radium business see next ime we wont miss like ave did with dat safe,layoff this radium business see next ime we wont miss like ave did with dat safe,"y - yes , s - s - UNK",1
3370,4,4,1,2,3,whoever stole that radium knows i ' ve come to you for help !,"ever got my ands on those rats , pd show them .....",,get into this car quick !,do as they say !,y - ye s - s - s ys,"y - yes , s - s - UNK",layoff this radium business see next ime we wont miss like ave did with dat safe,,"just remem ber to be good , and you won ' t get hurt /",ouch !,ouch !,"just remem ber to be good , and you won ' t get hurt /",1
3370,4,5,2,3,4,get into this car quick !,do as they say !,y - ye s - s - s ys,"y - yes , s - s - UNK",layoff this radium business see next ime we wont miss like ave did with dat safe,,"just remem ber to be good , and you won ' t get hurt /",ouch !,,boy you sure show . ed UNK,well just using strategy,well just using strategy,boy you sure show . ed UNK,1
3370,6,5,2,3,4,elp !,,,,,,,,,thanks daddy ' s little helper i,UNK,UNK,thanks daddy ' s little helper i,1
3370,8,5,2,3,4,now to become my own twin brother the heel detec UNK,steel returns to his private detective fice and,steel returns to his private detective o fice and,"later , the radium kings men UNK",reach for the ceiling,up /,UNK the lead outa your shoes,,,where are you taking me,apa you ' re gonna be queen o the may,apa you ' re gonna be queen o the may,where are you taking me,0
3370,8,6,3,4,5,"later , the radium kings men UNK",reach for the ceiling,up /,UNK the lead outa your shoes,,,where are you taking me,apa you ' re gonna be queen o the may,,put him in a the dungeon !,wait ll my brother . hears about this,wait ll my brother . hears about this,put him in a the dungeon !,0
3370,8,7,4,5,6,UNK the lead outa your shoes,,,where are you taking me,apa you ' re gonna be queen o the may,,put him in a the dungeon !,wait ll my brother . hears about this,,john sterling how did they get,UNK . dora,UNK . dora,john sterling how did they get,1
3370,9,3,0,1,2,"it ' s bad enough that you don ' t help your brother , steel without UNK him like this !","never a dull moment , eh , honey ?",,c ' mon babe / the radium king wants to see you !,they say dora,,alone sterling goes to work,now to get past the guard,help,i ' ll shut his squealing mouth,help help !,help help !,i ' ll shut his squealing mouth,0
3370,12,4,1,2,3,i can hear voices outside,"were in a torpedo , but",,this torpedo villa explode against the rock bottom or the lake,,,better luck next time !,halp !,comin,lets all rush him at once !,UNK,UNK,lets all rush him at once !,1
3370,12,8,5,6,7,i ' m tied in a knot !,oof oor,UNK ! m,,,,,,,"dora , but where isthe black knight",ther he UNK !,ther he UNK !,"dora , but where isthe black knight",0
3370,47,4,1,2,3,youll have to throw better than that to catch me !,,,will this UNK do ? captain a valor ?,,,well . at least this is one way of get - ting outi,,,UNK there was something phony bout the way those would be murderers left you with me !,e i knew you were UNK - rous fool,e i knew you were UNK - rous fool,UNK there was something phony bout the way those would be murderers left you with me !,0
3370,48,4,1,2,3,look angie a trap door behind this rock !,,,itis a tunnel and it leads tow ard the UNK !,what re we wait g for,,there ' s a door looks like we found a way in,,,oh - oh - locked !,now what do we do ?,now what do we do ?,oh - oh - locked !,0
3370,48,5,2,3,4,itis a tunnel and it leads tow ard the UNK !,what re we wait g for,,there ' s a door looks like we found a way in,,,oh - oh - locked !,now what do we do ?,,have an idea,it better,it better,have an idea,0
3370,54,3,0,1,2,the herd is leo to the border . after being UNK by the border patrol they are driven ac oss the rio grande,,,underwater here is a good place for me to get off .,,,pretty slick way of smuggling diamonds . once on the american side they UNK cattle and take out the diamonds ..,,,can roun smuggler while UNK back and look,now to signal the border patrol . they can roundup these smugglers while UNK,now to signal the border patrol . they can roundup these smugglers while UNK,can roun smuggler while UNK back and look,1
3370,61,5,2,3,4,when suddenly,zambini look !!,,zambini touches his UNK and the fish swim backwards,""" UNK",i ' ll give him something his infernal magic won ' t work on,"aul has run ahead to hide in the ollow of a rock , and as zambini",without air you die,,pool zambini can live in water as well as out of it . the ar bubbles were needed for you and the others now you shall be punished !,a .,a .,pool zambini can live in water as well as out of it . the ar bubbles were needed for you and the others now you shall be punished !,1
3371,4,3,0,1,2,working on will assure peace to our government used against us untold horrors may result .......,,,i am prepared to name the spies responsible for the blast they ugh !,,,john look !,,,silencer eh ! no wonder no one knows where that shot came from /,ya seen too much keep ya trap shut an walk ahead o us !,ya seen too much keep ya trap shut an walk ahead o us !,silencer eh ! no wonder no one knows where that shot came from /,0
3371,4,5,2,3,4,john look !,,,silencer eh ! no wonder no one knows where that shot came from /,ya seen too much keep ya trap shut an walk ahead o us !,,"the boss ll be glad to see you , lady !",,,into that car !,hey ! dis dame cummings daughter !,hey ! dis dame cummings daughter !,into that car !,0
3371,4,6,3,4,5,silencer eh ! no wonder no one knows where that shot came from /,ya seen too much keep ya trap shut an walk ahead o us !,,"the boss ll be glad to see you , lady !",,,into that car !,hey ! dis dame cummings daughter !,,you don ' t think you ' re big enough to fight the u . s . a . do you ?,you d be surprised ady take care of the guy dom,you d be surprised ady take care of the guy dom,you don ' t think you ' re big enough to fight the u . s . a . do you ?,0
3371,6,6,3,4,5,"psst - senator , the boss has cummings daughter , so give him 30 days to get into production that ' ll look good ! mi",,,"and so mr , cum UNK you have 3o days .",,,thats wonderful 3o days is all the time i need to build a new plant !,,,rful all the to new t !,say that guy following cum . UNK the one who tried to bump me,say that guy following cum . UNK the one who tried to bump me,rful all the to new t !,0
3371,6,7,4,5,6,"and so mr , cum UNK you have 3o days .",,,thats wonderful 3o days is all the time i need to build a new plant !,,,rful all the to new t !,say that guy following cum . UNK the one who tried to bump me,,thank you !,"yeah , yat dropped hunk a paper","yeah , yat dropped hunk a paper",thank you !,1
3371,9,3,0,1,2,"now , while his back is turned oop",hey leggo me leg !,oof,what th,"tsk , tsk , so sorry i broke your knives !",,sleep off your sorrow boys !,,,off UNK ys !,ugh,ugh,off UNK ys !,1
3371,10,6,3,4,5,help,he underground city crumble,city crumbles berore the,this will stop them from using UNK secret roan,,,steel races after the plane !,,,"senator UNK , fancy meeting you here !",steel,steel,"senator UNK , fancy meeting you here !",0
3371,11,5,2,3,4,they re liable to make an at tempt tc brother to stand guard,,,"for 29 days , the man or steel disguised as john , his own twin , stands guard , until the cummings plant is completed the day before UNK -",,,and uddenly .,he entire plant crumbles,,holy jump ing UNK .,"ican "" t believe my eyes ? can ' t be lieve my eyes !","ican "" t believe my eyes ? can ' t be lieve my eyes !",holy jump ing UNK .,1
3371,11,6,3,4,5,"for 29 days , the man or steel disguised as john , his own twin , stands guard , until the cummings plant is completed the day before UNK -",,,and uddenly .,he entire plant crumbles,,holy jump ing UNK .,"ican "" t believe my eyes ? can ' t be lieve my eyes !",,"my plant ! ta my plant ! it ' s nt my last chance , how did it happen ?","take a handful of this cement , doo tor !","take a handful of this cement , doo tor !","my plant ! ta my plant ! it ' s nt my last chance , how did it happen ?",1
3371,13,6,3,4,5,eel / a big uck is running ld - headed for the plant,,,here it comes !,,,,,,UNK i hel,hat truck is heavy it must be loaded !,hat truck is heavy it must be loaded !,UNK i hel,0
3371,20,7,4,5,6,escape with the aid of,,,,,,you / haven ' t heard the last of me scarlet avenger,,,"in the warden s office / f / t hadn ' t been for you , the most danger ious criminals in the country would be free ! nho are",UNK flaming arrow symbol of the cru .,UNK flaming arrow symbol of the cru .,"in the warden s office / f / t hadn ' t been for you , the most danger ious criminals in the country would be free ! nho are",1
3371,24,6,3,4,5,"well , well ! our pal cactus ... g t some rope , little joe",,,it ' s not fer hangin .. but tuh truss mant some nite,,,the next morning,whats the idee cactus,/ was scared ? you wearin that mask al thought you an the mex was,"mell cactus ! seein ' as you been around here awhile you kin show me around the mine ... you stay here , little joe","si , si","si , si","mell cactus ! seein ' as you been around here awhile you kin show me around the mine ... you stay here , little joe",1
3371,25,6,3,4,5,getting light above must be comin out of the tunnel ...,nevada carried along in the UNK moving stream,,luck y / came out near this rock i ' ll whistle for blaze,nevada comes to the surface just above water fall ...,,back at camp .. bla & b 3 keen ears catches the,go blaze follow .,,hold tight boss !,hurry little joe this current is strong .,hurry little joe this current is strong .,hold tight boss !,1
3371,26,3,0,1,2,yippee UNK blaze away .,nevada takes a short but dangerous route to the nearby town of brake stone to see the sheriff .,,that ' s what i want you to do sheriff /,i / UNK will if what you say is true ... the laws,,wantin me for sheriff ?,"just a pony wow , cactus !",,"uh , th ... th .. masked man !","that as right ! come on in , cactus","that as right ! come on in , cactus","uh , th ... th .. masked man !",0
3371,26,4,1,2,3,that ' s what i want you to do sheriff /,i / UNK will if what you say is true ... the laws,,wantin me for sheriff ?,"just a pony wow , cactus !",,"uh , th ... th .. masked man !","that as right ! come on in , cactus",,me ' s carl ames ! UNK your brother,the game sur carl you murdered your steve UNK whisk ers and wore this wig / clever ... but note enough .,the game sur carl you murdered your steve UNK whisk ers and wore this wig / clever ... but note enough .,me ' s carl ames ! UNK your brother,0
